1.940000000000000000e+02;2.000000000000000000e+02
1.950000000000000000e+02;2.000000000000000000e+02
1.960000000000000000e+02;2.000000000000000000e+02
1.970000000000000000e+02;2.000000000000000000e+02
1.980000000000000000e+02;2.000000000000000000e+02
1.990000000000000000e+02;2.000000000000000000e+02
2.000000000000000000e+02;2.000000000000000000e+02
2.010000000000000000e+02;2.000000000000000000e+02
2.020000000000000000e+02;2.000000000000000000e+02
2.030000000000000000e+02;2.000000000000000000e+02
2.040000000000000000e+02;2.000000000000000000e+02
2.050000000000000000e+02;2.000000000000000000e+02
2.060000000000000000e+02;2.000000000000000000e+02
2.070000000000000000e+02;2.000000000000000000e+02
2.080000000000000000e+02;2.000000000000000000e+02
2.090000000000000000e+02;2.000000000000000000e+02
2.100000000000000000e+02;2.000000000000000000e+02
2.110000000000000000e+02;2.000000000000000000e+02
2.120000000000000000e+02;2.000000000000000000e+02
2.130000000000000000e+02;2.000000000000000000e+02
2.140000000000000000e+02;2.000000000000000000e+02
2.150000000000000000e+02;2.000000000000000000e+02
2.160000000000000000e+02;1.977500000000000000e+02
2.170000000000000000e+02;1.227999999999999972e+02
2.180000000000000000e+02;1.994499999999999886e+02
2.190000000000000000e+02;2.000000000000000000e+02
2.200000000000000000e+02;2.000000000000000000e+02
2.210000000000000000e+02;2.000000000000000000e+02
2.220000000000000000e+02;2.000000000000000000e+02
2.230000000000000000e+02;2.000000000000000000e+02
2.240000000000000000e+02;2.000000000000000000e+02
2.250000000000000000e+02;2.000000000000000000e+02
2.260000000000000000e+02;2.000000000000000000e+02
2.270000000000000000e+02;2.000000000000000000e+02
2.280000000000000000e+02;2.000000000000000000e+02
2.290000000000000000e+02;2.000000000000000000e+02
2.300000000000000000e+02;2.000000000000000000e+02
2.310000000000000000e+02;2.000000000000000000e+02
2.320000000000000000e+02;2.000000000000000000e+02
2.330000000000000000e+02;1.970500000000000114e+02
2.340000000000000000e+02;2.000000000000000000e+02
2.350000000000000000e+02;2.000000000000000000e+02
2.360000000000000000e+02;2.000000000000000000e+02
2.370000000000000000e+02;2.000000000000000000e+02
2.380000000000000000e+02;1.735000000000000000e+02
2.390000000000000000e+02;1.681500000000000057e+02
2.400000000000000000e+02;1.310000000000000000e+02
2.410000000000000000e+02;1.934000000000000057e+02
2.420000000000000000e+02;1.180499999999999972e+02
2.430000000000000000e+02;1.975000000000000000e+02
2.440000000000000000e+02;2.000000000000000000e+02
2.450000000000000000e+02;2.000000000000000000e+02
2.460000000000000000e+02;2.000000000000000000e+02
2.470000000000000000e+02;2.000000000000000000e+02
2.480000000000000000e+02;2.000000000000000000e+02
2.490000000000000000e+02;2.000000000000000000e+02
2.500000000000000000e+02;2.000000000000000000e+02
2.510000000000000000e+02;2.000000000000000000e+02
2.520000000000000000e+02;1.250000000000000000e+01
2.530000000000000000e+02;1.290000000000000036e+01
2.540000000000000000e+02;1.365000000000000036e+01
2.550000000000000000e+02;1.369999999999999929e+01
2.560000000000000000e+02;1.905999999999999943e+02
2.570000000000000000e+02;2.000000000000000000e+02
2.580000000000000000e+02;2.000000000000000000e+02
2.590000000000000000e+02;2.000000000000000000e+02
2.600000000000000000e+02;2.000000000000000000e+02
2.610000000000000000e+02;2.000000000000000000e+02
2.620000000000000000e+02;2.000000000000000000e+02
2.630000000000000000e+02;2.000000000000000000e+02
2.640000000000000000e+02;2.000000000000000000e+02
2.650000000000000000e+02;2.000000000000000000e+02
2.660000000000000000e+02;2.000000000000000000e+02
2.670000000000000000e+02;2.000000000000000000e+02
2.680000000000000000e+02;2.000000000000000000e+02
2.690000000000000000e+02;2.000000000000000000e+02
2.700000000000000000e+02;2.000000000000000000e+02
2.710000000000000000e+02;2.000000000000000000e+02
2.720000000000000000e+02;2.000000000000000000e+02
2.730000000000000000e+02;2.000000000000000000e+02
2.740000000000000000e+02;2.000000000000000000e+02
2.750000000000000000e+02;2.000000000000000000e+02
2.760000000000000000e+02;2.000000000000000000e+02
2.770000000000000000e+02;2.000000000000000000e+02
2.780000000000000000e+02;2.000000000000000000e+02
2.790000000000000000e+02;2.000000000000000000e+02
2.800000000000000000e+02;2.000000000000000000e+02
2.810000000000000000e+02;2.000000000000000000e+02
2.820000000000000000e+02;2.000000000000000000e+02
2.830000000000000000e+02;2.000000000000000000e+02
2.840000000000000000e+02;1.992500000000000000e+02
2.850000000000000000e+02;1.885999999999999943e+02
2.860000000000000000e+02;1.313000000000000114e+02
2.870000000000000000e+02;1.444000000000000057e+02
2.880000000000000000e+02;1.153499999999999943e+02
2.890000000000000000e+02;2.000000000000000000e+02
2.900000000000000000e+02;1.915500000000000114e+02
2.910000000000000000e+02;8.440000000000000568e+01
2.920000000000000000e+02;1.991999999999999886e+02
2.930000000000000000e+02;2.000000000000000000e+02
2.940000000000000000e+02;1.950999999999999943e+02
2.950000000000000000e+02;2.000000000000000000e+02
2.960000000000000000e+02;1.984000000000000057e+02
2.970000000000000000e+02;2.000000000000000000e+02
2.980000000000000000e+02;1.989000000000000057e+02
2.990000000000000000e+02;1.990999999999999943e+02
3.000000000000000000e+02;1.380500000000000114e+02
3.010000000000000000e+02;2.000000000000000000e+02
3.020000000000000000e+02;1.953000000000000114e+02
3.030000000000000000e+02;1.490999999999999943e+02
3.040000000000000000e+02;1.429000000000000057e+02
3.050000000000000000e+02;1.793000000000000114e+02
3.060000000000000000e+02;1.830000000000000000e+02
3.070000000000000000e+02;1.410000000000000000e+02
3.080000000000000000e+02;1.737500000000000000e+02
3.090000000000000000e+02;1.968499999999999943e+02
3.100000000000000000e+02;1.978000000000000114e+02
3.110000000000000000e+02;1.949000000000000057e+02
3.120000000000000000e+02;2.000000000000000000e+02
3.130000000000000000e+02;2.000000000000000000e+02
3.140000000000000000e+02;2.000000000000000000e+02
3.150000000000000000e+02;1.979000000000000057e+02
3.160000000000000000e+02;1.624499999999999886e+02
3.170000000000000000e+02;2.000000000000000000e+02
3.180000000000000000e+02;2.000000000000000000e+02
3.190000000000000000e+02;1.991500000000000057e+02
3.200000000000000000e+02;1.965000000000000000e+02
3.210000000000000000e+02;2.000000000000000000e+02
3.220000000000000000e+02;2.000000000000000000e+02
3.230000000000000000e+02;1.931999999999999886e+02
3.240000000000000000e+02;1.973000000000000114e+02
3.250000000000000000e+02;2.000000000000000000e+02
3.260000000000000000e+02;2.000000000000000000e+02
3.270000000000000000e+02;2.000000000000000000e+02
3.280000000000000000e+02;1.995500000000000114e+02
3.290000000000000000e+02;2.000000000000000000e+02
3.300000000000000000e+02;1.980500000000000114e+02
3.310000000000000000e+02;2.000000000000000000e+02
3.320000000000000000e+02;2.000000000000000000e+02
3.330000000000000000e+02;2.000000000000000000e+02
3.340000000000000000e+02;2.000000000000000000e+02
3.350000000000000000e+02;2.000000000000000000e+02
3.360000000000000000e+02;2.000000000000000000e+02
3.370000000000000000e+02;1.970999999999999943e+02
3.380000000000000000e+02;1.999499999999999886e+02
3.390000000000000000e+02;2.000000000000000000e+02
3.400000000000000000e+02;2.000000000000000000e+02
3.410000000000000000e+02;2.000000000000000000e+02
3.420000000000000000e+02;2.000000000000000000e+02
3.430000000000000000e+02;2.000000000000000000e+02
3.440000000000000000e+02;2.000000000000000000e+02
3.450000000000000000e+02;2.000000000000000000e+02
3.460000000000000000e+02;2.000000000000000000e+02
3.470000000000000000e+02;2.000000000000000000e+02
3.480000000000000000e+02;2.000000000000000000e+02
3.490000000000000000e+02;2.000000000000000000e+02
3.500000000000000000e+02;2.000000000000000000e+02
3.510000000000000000e+02;2.000000000000000000e+02
3.520000000000000000e+02;2.000000000000000000e+02
3.530000000000000000e+02;2.000000000000000000e+02
3.540000000000000000e+02;2.000000000000000000e+02
3.550000000000000000e+02;2.000000000000000000e+02
3.560000000000000000e+02;2.000000000000000000e+02
3.570000000000000000e+02;2.000000000000000000e+02
3.580000000000000000e+02;2.000000000000000000e+02
3.590000000000000000e+02;2.000000000000000000e+02
3.600000000000000000e+02;2.000000000000000000e+02
3.610000000000000000e+02;2.000000000000000000e+02
3.620000000000000000e+02;2.000000000000000000e+02
3.630000000000000000e+02;2.000000000000000000e+02
3.640000000000000000e+02;2.000000000000000000e+02
3.650000000000000000e+02;2.000000000000000000e+02
3.660000000000000000e+02;2.000000000000000000e+02
3.670000000000000000e+02;2.000000000000000000e+02
3.680000000000000000e+02;2.000000000000000000e+02
3.690000000000000000e+02;2.000000000000000000e+02
3.700000000000000000e+02;2.000000000000000000e+02
3.710000000000000000e+02;2.000000000000000000e+02
3.720000000000000000e+02;2.000000000000000000e+02
3.730000000000000000e+02;2.000000000000000000e+02
3.740000000000000000e+02;2.000000000000000000e+02
3.750000000000000000e+02;2.000000000000000000e+02
3.760000000000000000e+02;2.000000000000000000e+02
3.770000000000000000e+02;2.000000000000000000e+02
3.780000000000000000e+02;2.000000000000000000e+02
3.790000000000000000e+02;2.000000000000000000e+02
3.800000000000000000e+02;2.000000000000000000e+02
3.810000000000000000e+02;2.000000000000000000e+02
3.820000000000000000e+02;2.000000000000000000e+02
3.830000000000000000e+02;2.000000000000000000e+02
3.840000000000000000e+02;2.000000000000000000e+02
3.850000000000000000e+02;2.000000000000000000e+02
3.860000000000000000e+02;2.000000000000000000e+02
3.870000000000000000e+02;2.000000000000000000e+02
3.880000000000000000e+02;2.000000000000000000e+02
3.890000000000000000e+02;2.000000000000000000e+02
3.900000000000000000e+02;2.000000000000000000e+02
3.910000000000000000e+02;9.079999999999999716e+01
3.920000000000000000e+02;1.815500000000000114e+02
3.930000000000000000e+02;1.950500000000000114e+02
3.940000000000000000e+02;9.570000000000000284e+01
3.950000000000000000e+02;7.784999999999999432e+01
3.960000000000000000e+02;9.990000000000000568e+01
3.970000000000000000e+02;1.170999999999999943e+02
3.980000000000000000e+02;7.509999999999999432e+01
3.990000000000000000e+02;6.629999999999999716e+01
4.000000000000000000e+02;2.894999999999999929e+01
4.010000000000000000e+02;4.264999999999999858e+01
4.020000000000000000e+02;1.060499999999999972e+02
4.030000000000000000e+02;1.760999999999999943e+02
4.040000000000000000e+02;2.000000000000000000e+02
4.050000000000000000e+02;2.000000000000000000e+02
4.060000000000000000e+02;1.520500000000000114e+02
4.070000000000000000e+02;1.845000000000000000e+02
4.080000000000000000e+02;1.883499999999999943e+02
4.090000000000000000e+02;1.132500000000000000e+02
4.100000000000000000e+02;1.113499999999999943e+02
4.110000000000000000e+02;1.471999999999999886e+02
4.120000000000000000e+02;1.318499999999999943e+02
4.130000000000000000e+02;1.433499999999999943e+02
4.140000000000000000e+02;1.633000000000000114e+02
4.150000000000000000e+02;1.789499999999999886e+02
4.160000000000000000e+02;1.934000000000000057e+02
4.170000000000000000e+02;1.975000000000000000e+02
4.180000000000000000e+02;1.894000000000000057e+02
4.190000000000000000e+02;2.000000000000000000e+02
4.200000000000000000e+02;2.000000000000000000e+02
4.210000000000000000e+02;7.365000000000000568e+01
4.220000000000000000e+02;7.365000000000000568e+01
4.230000000000000000e+02;1.638499999999999943e+02
4.240000000000000000e+02;2.000000000000000000e+02
4.250000000000000000e+02;2.000000000000000000e+02
4.260000000000000000e+02;2.000000000000000000e+02
4.270000000000000000e+02;2.000000000000000000e+02
4.280000000000000000e+02;2.000000000000000000e+02
4.290000000000000000e+02;2.000000000000000000e+02
4.300000000000000000e+02;2.000000000000000000e+02
4.310000000000000000e+02;2.000000000000000000e+02
4.320000000000000000e+02;2.000000000000000000e+02
4.330000000000000000e+02;2.000000000000000000e+02
4.340000000000000000e+02;2.000000000000000000e+02
4.350000000000000000e+02;2.000000000000000000e+02
4.360000000000000000e+02;2.000000000000000000e+02
4.370000000000000000e+02;2.000000000000000000e+02
4.380000000000000000e+02;2.000000000000000000e+02
4.390000000000000000e+02;2.000000000000000000e+02
4.400000000000000000e+02;2.000000000000000000e+02
4.410000000000000000e+02;2.000000000000000000e+02
4.420000000000000000e+02;1.663499999999999943e+02
4.430000000000000000e+02;2.000000000000000000e+02
4.440000000000000000e+02;2.000000000000000000e+02
4.450000000000000000e+02;1.315000000000000000e+02
4.460000000000000000e+02;3.995000000000000284e+01
4.470000000000000000e+02;1.937500000000000000e+02
4.480000000000000000e+02;1.935000000000000000e+02
4.490000000000000000e+02;1.800000000000000000e+02
4.500000000000000000e+02;1.715000000000000000e+02
4.510000000000000000e+02;1.960999999999999943e+02
4.520000000000000000e+02;1.493499999999999943e+02
4.530000000000000000e+02;1.895999999999999943e+02
4.540000000000000000e+02;1.184500000000000028e+02
4.550000000000000000e+02;1.395500000000000114e+02
4.560000000000000000e+02;1.832500000000000000e+02
4.570000000000000000e+02;2.000000000000000000e+02
4.580000000000000000e+02;2.000000000000000000e+02
4.590000000000000000e+02;2.000000000000000000e+02
4.600000000000000000e+02;2.000000000000000000e+02
4.610000000000000000e+02;2.000000000000000000e+02
4.620000000000000000e+02;2.000000000000000000e+02
4.630000000000000000e+02;2.000000000000000000e+02
4.640000000000000000e+02;2.000000000000000000e+02
4.650000000000000000e+02;2.000000000000000000e+02
4.660000000000000000e+02;2.000000000000000000e+02
4.670000000000000000e+02;2.000000000000000000e+02
4.680000000000000000e+02;2.000000000000000000e+02
4.690000000000000000e+02;2.000000000000000000e+02
4.700000000000000000e+02;2.000000000000000000e+02
4.710000000000000000e+02;2.000000000000000000e+02
4.720000000000000000e+02;2.000000000000000000e+02
4.730000000000000000e+02;2.000000000000000000e+02
4.740000000000000000e+02;2.000000000000000000e+02
4.750000000000000000e+02;2.000000000000000000e+02
4.760000000000000000e+02;2.000000000000000000e+02
4.770000000000000000e+02;1.995000000000000000e+02
4.780000000000000000e+02;7.659999999999999432e+01
4.790000000000000000e+02;9.650000000000000355e+00
4.800000000000000000e+02;9.599999999999999645e+00
4.810000000000000000e+02;9.599999999999999645e+00
4.820000000000000000e+02;9.550000000000000711e+00
4.830000000000000000e+02;9.550000000000000711e+00
4.840000000000000000e+02;9.400000000000000355e+00
4.850000000000000000e+02;9.500000000000000000e+00
4.860000000000000000e+02;9.199999999999999289e+00
4.870000000000000000e+02;9.349999999999999645e+00
4.880000000000000000e+02;9.650000000000000355e+00
4.890000000000000000e+02;9.150000000000000355e+00
4.900000000000000000e+02;9.449999999999999289e+00
4.910000000000000000e+02;9.199999999999999289e+00
4.920000000000000000e+02;9.599999999999999645e+00
4.930000000000000000e+02;9.599999999999999645e+00
4.940000000000000000e+02;9.449999999999999289e+00
4.950000000000000000e+02;9.300000000000000711e+00
4.960000000000000000e+02;2.814999999999999858e+01
4.970000000000000000e+02;1.627500000000000000e+02
4.980000000000000000e+02;1.285999999999999943e+02
4.990000000000000000e+02;1.943000000000000114e+02
5.000000000000000000e+02;1.944000000000000057e+02
5.010000000000000000e+02;1.986999999999999886e+02
5.020000000000000000e+02;1.981500000000000057e+02
5.030000000000000000e+02;1.807500000000000000e+02
5.040000000000000000e+02;1.946500000000000057e+02
5.050000000000000000e+02;7.500000000000000000e+01
5.060000000000000000e+02;8.309999999999999432e+01
5.070000000000000000e+02;8.579999999999999716e+01
5.080000000000000000e+02;1.020000000000000000e+02
5.090000000000000000e+02;1.520000000000000000e+02
5.100000000000000000e+02;1.855500000000000114e+02
5.110000000000000000e+02;1.948499999999999943e+02
5.120000000000000000e+02;1.898000000000000114e+02
5.130000000000000000e+02;1.921999999999999886e+02
5.140000000000000000e+02;2.000000000000000000e+02
5.150000000000000000e+02;2.000000000000000000e+02
5.160000000000000000e+02;2.000000000000000000e+02
5.170000000000000000e+02;2.000000000000000000e+02
5.180000000000000000e+02;2.000000000000000000e+02
5.190000000000000000e+02;2.000000000000000000e+02
5.200000000000000000e+02;2.000000000000000000e+02
5.210000000000000000e+02;2.000000000000000000e+02
5.220000000000000000e+02;1.990999999999999943e+02
5.230000000000000000e+02;1.995500000000000114e+02
5.240000000000000000e+02;1.998000000000000114e+02
5.250000000000000000e+02;2.000000000000000000e+02
5.260000000000000000e+02;1.898499999999999943e+02
5.270000000000000000e+02;1.980000000000000000e+02
5.280000000000000000e+02;2.000000000000000000e+02
5.290000000000000000e+02;2.000000000000000000e+02
5.300000000000000000e+02;1.969000000000000057e+02
5.310000000000000000e+02;2.000000000000000000e+02
5.320000000000000000e+02;2.000000000000000000e+02
5.330000000000000000e+02;2.000000000000000000e+02
5.340000000000000000e+02;2.000000000000000000e+02
5.350000000000000000e+02;2.000000000000000000e+02
5.360000000000000000e+02;2.000000000000000000e+02
5.370000000000000000e+02;2.000000000000000000e+02
5.380000000000000000e+02;2.000000000000000000e+02
5.390000000000000000e+02;2.000000000000000000e+02
5.400000000000000000e+02;2.000000000000000000e+02
5.410000000000000000e+02;2.000000000000000000e+02
5.420000000000000000e+02;2.000000000000000000e+02
5.430000000000000000e+02;2.000000000000000000e+02
5.440000000000000000e+02;2.000000000000000000e+02
5.450000000000000000e+02;2.000000000000000000e+02
5.460000000000000000e+02;2.000000000000000000e+02
5.470000000000000000e+02;2.000000000000000000e+02
5.480000000000000000e+02;2.000000000000000000e+02
5.490000000000000000e+02;2.000000000000000000e+02
5.500000000000000000e+02;2.000000000000000000e+02
5.510000000000000000e+02;2.000000000000000000e+02
5.520000000000000000e+02;2.000000000000000000e+02
5.530000000000000000e+02;2.000000000000000000e+02
5.540000000000000000e+02;2.000000000000000000e+02
5.550000000000000000e+02;2.000000000000000000e+02
5.560000000000000000e+02;2.000000000000000000e+02
5.570000000000000000e+02;2.000000000000000000e+02
5.580000000000000000e+02;2.000000000000000000e+02
5.590000000000000000e+02;2.000000000000000000e+02
5.600000000000000000e+02;2.000000000000000000e+02
5.610000000000000000e+02;2.000000000000000000e+02
5.620000000000000000e+02;2.000000000000000000e+02
5.630000000000000000e+02;1.991500000000000057e+02
5.640000000000000000e+02;2.000000000000000000e+02
5.650000000000000000e+02;2.000000000000000000e+02
5.660000000000000000e+02;1.994000000000000057e+02
5.670000000000000000e+02;1.994000000000000057e+02
5.680000000000000000e+02;1.170999999999999943e+02
5.690000000000000000e+02;1.279500000000000028e+02
5.700000000000000000e+02;1.361999999999999886e+02
5.710000000000000000e+02;1.769499999999999886e+02
5.720000000000000000e+02;2.000000000000000000e+02
5.730000000000000000e+02;2.000000000000000000e+02
5.740000000000000000e+02;2.000000000000000000e+02
5.750000000000000000e+02;2.000000000000000000e+02
5.760000000000000000e+02;2.000000000000000000e+02
5.770000000000000000e+02;2.000000000000000000e+02
5.780000000000000000e+02;2.000000000000000000e+02
5.790000000000000000e+02;2.000000000000000000e+02
5.800000000000000000e+02;2.000000000000000000e+02
5.810000000000000000e+02;2.000000000000000000e+02
5.820000000000000000e+02;1.145000000000000000e+02
5.830000000000000000e+02;2.000000000000000000e+02
