7.400000000000000000e+01;5.214999999999999858e+01
7.500000000000000000e+01;7.450000000000000000e+01
7.600000000000000000e+01;4.114999999999999858e+01
7.700000000000000000e+01;2.864999999999999858e+01
7.800000000000000000e+01;3.960000000000000142e+01
7.900000000000000000e+01;9.134999999999999432e+01
8.000000000000000000e+01;6.120000000000000284e+01
8.100000000000000000e+01;1.380500000000000114e+02
8.200000000000000000e+01;1.856500000000000057e+02
8.300000000000000000e+01;2.000000000000000000e+02
8.400000000000000000e+01;2.000000000000000000e+02
8.500000000000000000e+01;2.000000000000000000e+02
8.600000000000000000e+01;2.000000000000000000e+02
8.700000000000000000e+01;2.000000000000000000e+02
8.800000000000000000e+01;1.991500000000000057e+02
8.900000000000000000e+01;2.000000000000000000e+02
9.000000000000000000e+01;2.000000000000000000e+02
9.100000000000000000e+01;2.000000000000000000e+02
9.200000000000000000e+01;2.000000000000000000e+02
9.300000000000000000e+01;2.000000000000000000e+02
9.400000000000000000e+01;2.000000000000000000e+02
9.500000000000000000e+01;1.998000000000000114e+02
9.600000000000000000e+01;2.000000000000000000e+02
9.700000000000000000e+01;2.000000000000000000e+02
9.800000000000000000e+01;2.000000000000000000e+02
9.900000000000000000e+01;2.000000000000000000e+02
1.000000000000000000e+02;1.693000000000000114e+02
1.010000000000000000e+02;2.000000000000000000e+02
1.020000000000000000e+02;2.000000000000000000e+02
1.030000000000000000e+02;2.000000000000000000e+02
1.040000000000000000e+02;2.000000000000000000e+02
1.050000000000000000e+02;2.000000000000000000e+02
1.060000000000000000e+02;1.945999999999999943e+02
1.070000000000000000e+02;1.530999999999999943e+02
1.080000000000000000e+02;1.365000000000000000e+02
1.090000000000000000e+02;1.991999999999999886e+02
1.100000000000000000e+02;1.420000000000000000e+02
1.110000000000000000e+02;1.610500000000000114e+02
1.120000000000000000e+02;2.000000000000000000e+02
1.130000000000000000e+02;2.000000000000000000e+02
1.140000000000000000e+02;2.000000000000000000e+02
1.150000000000000000e+02;1.995500000000000114e+02
1.160000000000000000e+02;2.000000000000000000e+02
1.170000000000000000e+02;2.000000000000000000e+02
1.180000000000000000e+02;2.000000000000000000e+02
1.190000000000000000e+02;2.000000000000000000e+02
1.200000000000000000e+02;1.860500000000000114e+02
1.210000000000000000e+02;2.000000000000000000e+02
1.220000000000000000e+02;1.865500000000000114e+02
1.230000000000000000e+02;1.751999999999999886e+02
1.240000000000000000e+02;2.000000000000000000e+02
1.250000000000000000e+02;1.912500000000000000e+02
1.260000000000000000e+02;1.977500000000000000e+02
1.270000000000000000e+02;1.830000000000000000e+02
1.280000000000000000e+02;1.305999999999999943e+02
1.290000000000000000e+02;1.930999999999999943e+02
1.300000000000000000e+02;1.970000000000000000e+02
1.310000000000000000e+02;2.000000000000000000e+02
1.320000000000000000e+02;1.770999999999999943e+02
1.330000000000000000e+02;1.976999999999999886e+02
1.340000000000000000e+02;1.997500000000000000e+02
1.350000000000000000e+02;1.716500000000000057e+02
1.360000000000000000e+02;1.551999999999999886e+02
1.370000000000000000e+02;1.963499999999999943e+02
1.380000000000000000e+02;1.694499999999999886e+02
1.390000000000000000e+02;1.738000000000000114e+02
1.400000000000000000e+02;1.230999999999999943e+02
1.410000000000000000e+02;1.200999999999999943e+02
1.420000000000000000e+02;1.880999999999999943e+02
1.430000000000000000e+02;1.806999999999999886e+02
1.440000000000000000e+02;1.259500000000000028e+02
1.450000000000000000e+02;1.838499999999999943e+02
1.460000000000000000e+02;1.954499999999999886e+02
1.470000000000000000e+02;1.975999999999999943e+02
1.480000000000000000e+02;1.950999999999999943e+02
1.490000000000000000e+02;1.958499999999999943e+02
1.500000000000000000e+02;1.891999999999999886e+02
1.510000000000000000e+02;1.805000000000000000e+02
1.520000000000000000e+02;1.918000000000000114e+02
1.530000000000000000e+02;1.985500000000000114e+02
1.540000000000000000e+02;1.912500000000000000e+02
1.550000000000000000e+02;1.731500000000000057e+02
1.560000000000000000e+02;1.970999999999999943e+02
1.570000000000000000e+02;1.980000000000000000e+02
1.580000000000000000e+02;1.996500000000000057e+02
1.590000000000000000e+02;1.600500000000000114e+02
1.600000000000000000e+02;2.000000000000000000e+02
1.610000000000000000e+02;2.000000000000000000e+02
1.620000000000000000e+02;1.996999999999999886e+02
1.630000000000000000e+02;2.000000000000000000e+02
1.640000000000000000e+02;2.000000000000000000e+02
1.650000000000000000e+02;2.000000000000000000e+02
1.660000000000000000e+02;2.000000000000000000e+02
1.670000000000000000e+02;2.000000000000000000e+02
1.680000000000000000e+02;1.975000000000000000e+02
1.690000000000000000e+02;2.000000000000000000e+02
1.700000000000000000e+02;1.726500000000000057e+02
1.710000000000000000e+02;1.958499999999999943e+02
1.720000000000000000e+02;1.473499999999999943e+02
1.730000000000000000e+02;1.399000000000000057e+02
1.740000000000000000e+02;1.814000000000000057e+02
1.750000000000000000e+02;1.996500000000000057e+02
1.760000000000000000e+02;1.931500000000000057e+02
1.770000000000000000e+02;2.000000000000000000e+02
1.780000000000000000e+02;2.000000000000000000e+02
1.790000000000000000e+02;1.975500000000000114e+02
1.800000000000000000e+02;2.000000000000000000e+02
1.810000000000000000e+02;2.000000000000000000e+02
1.820000000000000000e+02;2.000000000000000000e+02
1.830000000000000000e+02;2.000000000000000000e+02
1.840000000000000000e+02;2.000000000000000000e+02
1.850000000000000000e+02;2.000000000000000000e+02
1.860000000000000000e+02;2.000000000000000000e+02
1.870000000000000000e+02;2.000000000000000000e+02
1.880000000000000000e+02;2.000000000000000000e+02
1.890000000000000000e+02;2.000000000000000000e+02
1.900000000000000000e+02;2.000000000000000000e+02
1.910000000000000000e+02;2.000000000000000000e+02
1.920000000000000000e+02;2.000000000000000000e+02
1.930000000000000000e+02;2.000000000000000000e+02
1.940000000000000000e+02;2.000000000000000000e+02
1.950000000000000000e+02;2.000000000000000000e+02
1.960000000000000000e+02;2.000000000000000000e+02
1.970000000000000000e+02;2.000000000000000000e+02
1.980000000000000000e+02;2.000000000000000000e+02
1.990000000000000000e+02;2.000000000000000000e+02
2.000000000000000000e+02;2.000000000000000000e+02
2.010000000000000000e+02;2.000000000000000000e+02
2.020000000000000000e+02;2.000000000000000000e+02
2.030000000000000000e+02;2.000000000000000000e+02
2.040000000000000000e+02;2.000000000000000000e+02
2.050000000000000000e+02;2.000000000000000000e+02
2.060000000000000000e+02;2.000000000000000000e+02
2.070000000000000000e+02;2.000000000000000000e+02
2.080000000000000000e+02;2.000000000000000000e+02
2.090000000000000000e+02;2.000000000000000000e+02
2.100000000000000000e+02;2.000000000000000000e+02
2.110000000000000000e+02;2.000000000000000000e+02
2.120000000000000000e+02;2.000000000000000000e+02
2.130000000000000000e+02;2.000000000000000000e+02
2.140000000000000000e+02;2.000000000000000000e+02
2.150000000000000000e+02;2.000000000000000000e+02
2.160000000000000000e+02;2.000000000000000000e+02
2.170000000000000000e+02;2.000000000000000000e+02
2.180000000000000000e+02;2.000000000000000000e+02
2.190000000000000000e+02;2.000000000000000000e+02
2.200000000000000000e+02;2.000000000000000000e+02
2.210000000000000000e+02;2.000000000000000000e+02
2.220000000000000000e+02;2.000000000000000000e+02
2.230000000000000000e+02;2.000000000000000000e+02
2.240000000000000000e+02;2.000000000000000000e+02
2.250000000000000000e+02;2.000000000000000000e+02
2.260000000000000000e+02;2.000000000000000000e+02
2.270000000000000000e+02;2.000000000000000000e+02
2.280000000000000000e+02;2.000000000000000000e+02
2.290000000000000000e+02;2.000000000000000000e+02
2.300000000000000000e+02;2.000000000000000000e+02
2.310000000000000000e+02;2.000000000000000000e+02
2.320000000000000000e+02;2.000000000000000000e+02
2.330000000000000000e+02;2.000000000000000000e+02
2.340000000000000000e+02;2.000000000000000000e+02
2.350000000000000000e+02;2.000000000000000000e+02
2.360000000000000000e+02;2.000000000000000000e+02
2.370000000000000000e+02;2.000000000000000000e+02
2.380000000000000000e+02;2.000000000000000000e+02
2.390000000000000000e+02;2.000000000000000000e+02
2.400000000000000000e+02;2.000000000000000000e+02
2.410000000000000000e+02;2.000000000000000000e+02
2.420000000000000000e+02;2.000000000000000000e+02
2.430000000000000000e+02;2.000000000000000000e+02
2.440000000000000000e+02;2.000000000000000000e+02
2.450000000000000000e+02;2.000000000000000000e+02
2.460000000000000000e+02;1.965000000000000000e+02
2.470000000000000000e+02;1.978499999999999943e+02
2.480000000000000000e+02;2.000000000000000000e+02
2.490000000000000000e+02;1.985000000000000000e+02
2.500000000000000000e+02;2.000000000000000000e+02
2.510000000000000000e+02;2.000000000000000000e+02
2.520000000000000000e+02;2.000000000000000000e+02
2.530000000000000000e+02;2.000000000000000000e+02
2.540000000000000000e+02;2.000000000000000000e+02
2.550000000000000000e+02;2.000000000000000000e+02
2.560000000000000000e+02;2.000000000000000000e+02
2.570000000000000000e+02;1.982500000000000000e+02
2.580000000000000000e+02;2.000000000000000000e+02
2.590000000000000000e+02;2.000000000000000000e+02
2.600000000000000000e+02;2.000000000000000000e+02
2.610000000000000000e+02;1.994499999999999886e+02
2.620000000000000000e+02;2.000000000000000000e+02
2.630000000000000000e+02;2.000000000000000000e+02
2.640000000000000000e+02;2.000000000000000000e+02
2.650000000000000000e+02;2.000000000000000000e+02
2.660000000000000000e+02;2.000000000000000000e+02
2.670000000000000000e+02;2.000000000000000000e+02
2.680000000000000000e+02;2.000000000000000000e+02
2.690000000000000000e+02;2.000000000000000000e+02
2.700000000000000000e+02;2.000000000000000000e+02
2.710000000000000000e+02;2.000000000000000000e+02
2.720000000000000000e+02;2.000000000000000000e+02
2.730000000000000000e+02;2.000000000000000000e+02
2.740000000000000000e+02;2.000000000000000000e+02
2.750000000000000000e+02;2.000000000000000000e+02
2.760000000000000000e+02;2.000000000000000000e+02
2.770000000000000000e+02;2.000000000000000000e+02
2.780000000000000000e+02;2.000000000000000000e+02
2.790000000000000000e+02;2.000000000000000000e+02
2.800000000000000000e+02;2.000000000000000000e+02
2.810000000000000000e+02;2.000000000000000000e+02
2.820000000000000000e+02;2.000000000000000000e+02
2.830000000000000000e+02;2.000000000000000000e+02
2.840000000000000000e+02;1.954499999999999886e+02
2.850000000000000000e+02;1.990500000000000114e+02
2.860000000000000000e+02;2.000000000000000000e+02
2.870000000000000000e+02;2.000000000000000000e+02
2.880000000000000000e+02;2.000000000000000000e+02
2.890000000000000000e+02;2.000000000000000000e+02
2.900000000000000000e+02;2.000000000000000000e+02
2.910000000000000000e+02;1.981999999999999886e+02
2.920000000000000000e+02;2.000000000000000000e+02
2.930000000000000000e+02;2.000000000000000000e+02
2.940000000000000000e+02;2.000000000000000000e+02
2.950000000000000000e+02;2.000000000000000000e+02
2.960000000000000000e+02;2.000000000000000000e+02
2.970000000000000000e+02;2.000000000000000000e+02
2.980000000000000000e+02;2.000000000000000000e+02
2.990000000000000000e+02;2.000000000000000000e+02
3.000000000000000000e+02;2.000000000000000000e+02
3.010000000000000000e+02;2.000000000000000000e+02
3.020000000000000000e+02;2.000000000000000000e+02
3.030000000000000000e+02;2.000000000000000000e+02
3.040000000000000000e+02;2.000000000000000000e+02
3.050000000000000000e+02;2.000000000000000000e+02
3.060000000000000000e+02;2.000000000000000000e+02
3.070000000000000000e+02;2.000000000000000000e+02
3.080000000000000000e+02;2.000000000000000000e+02
3.090000000000000000e+02;2.000000000000000000e+02
3.100000000000000000e+02;2.000000000000000000e+02
3.110000000000000000e+02;2.000000000000000000e+02
3.120000000000000000e+02;2.000000000000000000e+02
3.130000000000000000e+02;2.000000000000000000e+02
3.140000000000000000e+02;2.000000000000000000e+02
3.150000000000000000e+02;2.000000000000000000e+02
3.160000000000000000e+02;2.000000000000000000e+02
3.170000000000000000e+02;2.000000000000000000e+02
3.180000000000000000e+02;2.000000000000000000e+02
3.190000000000000000e+02;2.000000000000000000e+02
3.200000000000000000e+02;2.000000000000000000e+02
3.210000000000000000e+02;2.000000000000000000e+02
3.220000000000000000e+02;2.000000000000000000e+02
3.230000000000000000e+02;2.000000000000000000e+02
3.240000000000000000e+02;2.000000000000000000e+02
3.250000000000000000e+02;2.000000000000000000e+02
3.260000000000000000e+02;2.000000000000000000e+02
3.270000000000000000e+02;2.000000000000000000e+02
3.280000000000000000e+02;2.000000000000000000e+02
3.290000000000000000e+02;2.000000000000000000e+02
3.300000000000000000e+02;2.000000000000000000e+02
3.310000000000000000e+02;2.000000000000000000e+02
3.320000000000000000e+02;2.000000000000000000e+02
3.330000000000000000e+02;2.000000000000000000e+02
3.340000000000000000e+02;2.000000000000000000e+02
3.350000000000000000e+02;2.000000000000000000e+02
3.360000000000000000e+02;2.000000000000000000e+02
3.370000000000000000e+02;2.000000000000000000e+02
3.380000000000000000e+02;2.000000000000000000e+02
3.390000000000000000e+02;2.000000000000000000e+02
3.400000000000000000e+02;2.000000000000000000e+02
3.410000000000000000e+02;2.000000000000000000e+02
3.420000000000000000e+02;2.000000000000000000e+02
3.430000000000000000e+02;2.000000000000000000e+02
3.440000000000000000e+02;2.000000000000000000e+02
3.450000000000000000e+02;2.000000000000000000e+02
3.460000000000000000e+02;2.000000000000000000e+02
3.470000000000000000e+02;2.000000000000000000e+02
3.480000000000000000e+02;2.000000000000000000e+02
3.490000000000000000e+02;2.000000000000000000e+02
3.500000000000000000e+02;2.000000000000000000e+02
3.510000000000000000e+02;2.000000000000000000e+02
3.520000000000000000e+02;2.000000000000000000e+02
3.530000000000000000e+02;2.000000000000000000e+02
3.540000000000000000e+02;2.000000000000000000e+02
3.550000000000000000e+02;2.000000000000000000e+02
3.560000000000000000e+02;2.000000000000000000e+02
3.570000000000000000e+02;2.000000000000000000e+02
3.580000000000000000e+02;2.000000000000000000e+02
3.590000000000000000e+02;2.000000000000000000e+02
3.600000000000000000e+02;2.000000000000000000e+02
3.610000000000000000e+02;2.000000000000000000e+02
3.620000000000000000e+02;2.000000000000000000e+02
3.630000000000000000e+02;2.000000000000000000e+02
3.640000000000000000e+02;2.000000000000000000e+02
3.650000000000000000e+02;2.000000000000000000e+02
3.660000000000000000e+02;2.000000000000000000e+02
3.670000000000000000e+02;2.000000000000000000e+02
3.680000000000000000e+02;2.000000000000000000e+02
3.690000000000000000e+02;2.000000000000000000e+02
3.700000000000000000e+02;2.000000000000000000e+02
3.710000000000000000e+02;2.000000000000000000e+02
3.720000000000000000e+02;1.995500000000000114e+02
3.730000000000000000e+02;2.000000000000000000e+02
3.740000000000000000e+02;2.000000000000000000e+02
3.750000000000000000e+02;2.000000000000000000e+02
3.760000000000000000e+02;2.000000000000000000e+02
3.770000000000000000e+02;2.000000000000000000e+02
3.780000000000000000e+02;1.875999999999999943e+02
3.790000000000000000e+02;2.000000000000000000e+02
3.800000000000000000e+02;2.000000000000000000e+02
3.810000000000000000e+02;2.000000000000000000e+02
3.820000000000000000e+02;2.000000000000000000e+02
3.830000000000000000e+02;2.000000000000000000e+02
3.840000000000000000e+02;2.000000000000000000e+02
3.850000000000000000e+02;2.000000000000000000e+02
3.860000000000000000e+02;2.000000000000000000e+02
3.870000000000000000e+02;2.000000000000000000e+02
3.880000000000000000e+02;2.000000000000000000e+02
3.890000000000000000e+02;2.000000000000000000e+02
3.900000000000000000e+02;2.000000000000000000e+02
3.910000000000000000e+02;2.000000000000000000e+02
3.920000000000000000e+02;2.000000000000000000e+02
3.930000000000000000e+02;2.000000000000000000e+02
3.940000000000000000e+02;2.000000000000000000e+02
3.950000000000000000e+02;2.000000000000000000e+02
3.960000000000000000e+02;2.000000000000000000e+02
3.970000000000000000e+02;2.000000000000000000e+02
3.980000000000000000e+02;2.000000000000000000e+02
3.990000000000000000e+02;2.000000000000000000e+02
4.000000000000000000e+02;2.000000000000000000e+02
4.010000000000000000e+02;2.000000000000000000e+02
4.020000000000000000e+02;2.000000000000000000e+02
4.030000000000000000e+02;2.000000000000000000e+02
4.040000000000000000e+02;2.000000000000000000e+02
4.050000000000000000e+02;2.000000000000000000e+02
4.060000000000000000e+02;2.000000000000000000e+02
4.070000000000000000e+02;2.000000000000000000e+02
4.080000000000000000e+02;2.000000000000000000e+02
4.090000000000000000e+02;1.939000000000000057e+02
4.100000000000000000e+02;2.000000000000000000e+02
4.110000000000000000e+02;1.979499999999999886e+02
4.120000000000000000e+02;1.987500000000000000e+02
4.130000000000000000e+02;2.000000000000000000e+02
4.140000000000000000e+02;2.000000000000000000e+02
4.150000000000000000e+02;2.000000000000000000e+02
4.160000000000000000e+02;2.000000000000000000e+02
4.170000000000000000e+02;2.000000000000000000e+02
4.180000000000000000e+02;2.000000000000000000e+02
4.190000000000000000e+02;2.000000000000000000e+02
4.200000000000000000e+02;2.000000000000000000e+02
4.210000000000000000e+02;2.000000000000000000e+02
4.220000000000000000e+02;2.000000000000000000e+02
4.230000000000000000e+02;2.000000000000000000e+02
4.240000000000000000e+02;2.000000000000000000e+02
4.250000000000000000e+02;2.000000000000000000e+02
4.260000000000000000e+02;2.000000000000000000e+02
4.270000000000000000e+02;2.000000000000000000e+02
4.280000000000000000e+02;2.000000000000000000e+02
4.290000000000000000e+02;2.000000000000000000e+02
4.300000000000000000e+02;2.000000000000000000e+02
4.310000000000000000e+02;2.000000000000000000e+02
4.320000000000000000e+02;1.507500000000000000e+02
4.330000000000000000e+02;1.990000000000000000e+02
4.340000000000000000e+02;2.000000000000000000e+02
4.350000000000000000e+02;1.190999999999999943e+02
4.360000000000000000e+02;1.941999999999999886e+02
4.370000000000000000e+02;1.750999999999999943e+02
4.380000000000000000e+02;6.704999999999999716e+01
4.390000000000000000e+02;1.142500000000000000e+02
4.400000000000000000e+02;1.126500000000000057e+02
4.410000000000000000e+02;1.384499999999999886e+02
4.420000000000000000e+02;1.205000000000000000e+02
4.430000000000000000e+02;1.858000000000000114e+02
4.440000000000000000e+02;1.411500000000000057e+02
4.450000000000000000e+02;1.730999999999999943e+02
4.460000000000000000e+02;1.667500000000000000e+02
4.470000000000000000e+02;2.000000000000000000e+02
4.480000000000000000e+02;1.868000000000000114e+02
4.490000000000000000e+02;1.900000000000000000e+02
4.500000000000000000e+02;1.808499999999999943e+02
4.510000000000000000e+02;1.802500000000000000e+02
4.520000000000000000e+02;1.743499999999999943e+02
4.530000000000000000e+02;1.780500000000000114e+02
4.540000000000000000e+02;2.000000000000000000e+02
4.550000000000000000e+02;2.000000000000000000e+02
4.560000000000000000e+02;2.000000000000000000e+02
4.570000000000000000e+02;2.000000000000000000e+02
4.580000000000000000e+02;1.951999999999999886e+02
4.590000000000000000e+02;5.585000000000000142e+01
4.600000000000000000e+02;5.704999999999999716e+01
4.610000000000000000e+02;4.679999999999999716e+01
4.620000000000000000e+02;5.725000000000000000e+01
4.630000000000000000e+02;5.235000000000000142e+01
4.640000000000000000e+02;2.935000000000000142e+01
4.650000000000000000e+02;3.420000000000000284e+01
4.660000000000000000e+02;2.000000000000000000e+02
4.670000000000000000e+02;1.475000000000000000e+01
4.680000000000000000e+02;1.529000000000000057e+02
4.690000000000000000e+02;2.000000000000000000e+02
4.700000000000000000e+02;3.395000000000000284e+01
4.710000000000000000e+02;4.385000000000000142e+01
4.720000000000000000e+02;2.000000000000000000e+02
4.730000000000000000e+02;2.000000000000000000e+02
4.740000000000000000e+02;1.650000000000000000e+02
4.750000000000000000e+02;2.000000000000000000e+02
4.760000000000000000e+02;2.000000000000000000e+02
4.770000000000000000e+02;2.000000000000000000e+02
4.780000000000000000e+02;2.000000000000000000e+02
4.790000000000000000e+02;2.000000000000000000e+02
4.800000000000000000e+02;2.000000000000000000e+02
4.810000000000000000e+02;2.000000000000000000e+02
4.820000000000000000e+02;2.000000000000000000e+02
4.830000000000000000e+02;2.000000000000000000e+02
4.840000000000000000e+02;2.000000000000000000e+02
4.850000000000000000e+02;2.000000000000000000e+02
4.860000000000000000e+02;2.000000000000000000e+02
4.870000000000000000e+02;2.000000000000000000e+02
4.880000000000000000e+02;2.000000000000000000e+02
4.890000000000000000e+02;1.710000000000000000e+02
4.900000000000000000e+02;1.821500000000000057e+02
4.910000000000000000e+02;1.495999999999999943e+02
4.920000000000000000e+02;1.598499999999999943e+02
4.930000000000000000e+02;1.794499999999999886e+02
4.940000000000000000e+02;2.000000000000000000e+02
4.950000000000000000e+02;2.000000000000000000e+02
4.960000000000000000e+02;2.000000000000000000e+02
4.970000000000000000e+02;2.000000000000000000e+02
4.980000000000000000e+02;2.000000000000000000e+02
4.990000000000000000e+02;2.000000000000000000e+02
5.000000000000000000e+02;2.000000000000000000e+02
5.010000000000000000e+02;1.997500000000000000e+02
5.020000000000000000e+02;2.000000000000000000e+02
5.030000000000000000e+02;2.000000000000000000e+02
5.040000000000000000e+02;1.980999999999999943e+02
5.050000000000000000e+02;2.000000000000000000e+02
5.060000000000000000e+02;2.000000000000000000e+02
5.070000000000000000e+02;2.000000000000000000e+02
5.080000000000000000e+02;1.985000000000000000e+02
5.090000000000000000e+02;2.000000000000000000e+02
5.100000000000000000e+02;2.000000000000000000e+02
5.110000000000000000e+02;2.000000000000000000e+02
5.120000000000000000e+02;2.000000000000000000e+02
5.130000000000000000e+02;2.000000000000000000e+02
5.140000000000000000e+02;2.000000000000000000e+02
5.150000000000000000e+02;2.000000000000000000e+02
5.160000000000000000e+02;2.000000000000000000e+02
5.170000000000000000e+02;1.670000000000000000e+02
5.180000000000000000e+02;2.000000000000000000e+02
5.190000000000000000e+02;2.000000000000000000e+02
5.200000000000000000e+02;2.000000000000000000e+02
5.210000000000000000e+02;1.543000000000000114e+02
5.220000000000000000e+02;1.963499999999999943e+02
5.230000000000000000e+02;1.900999999999999943e+02
5.240000000000000000e+02;2.000000000000000000e+02
5.250000000000000000e+02;2.000000000000000000e+02
5.260000000000000000e+02;2.000000000000000000e+02
5.270000000000000000e+02;2.000000000000000000e+02
5.280000000000000000e+02;1.775999999999999943e+02
5.290000000000000000e+02;2.000000000000000000e+02
5.300000000000000000e+02;2.000000000000000000e+02
5.310000000000000000e+02;1.699499999999999886e+02
5.320000000000000000e+02;1.063499999999999943e+02
5.330000000000000000e+02;1.706999999999999886e+02
5.340000000000000000e+02;2.000000000000000000e+02
5.350000000000000000e+02;2.000000000000000000e+02
5.360000000000000000e+02;2.000000000000000000e+02
5.370000000000000000e+02;1.964499999999999886e+02
5.380000000000000000e+02;1.710000000000000000e+02
5.390000000000000000e+02;1.529000000000000057e+02
5.400000000000000000e+02;2.000000000000000000e+02
5.410000000000000000e+02;1.405000000000000000e+02
5.420000000000000000e+02;2.000000000000000000e+02
5.430000000000000000e+02;2.000000000000000000e+02
5.440000000000000000e+02;2.000000000000000000e+02
5.450000000000000000e+02;2.000000000000000000e+02
5.460000000000000000e+02;2.000000000000000000e+02
5.470000000000000000e+02;2.000000000000000000e+02
5.480000000000000000e+02;2.000000000000000000e+02
5.490000000000000000e+02;2.000000000000000000e+02
5.500000000000000000e+02;2.000000000000000000e+02
5.510000000000000000e+02;2.000000000000000000e+02
5.520000000000000000e+02;2.000000000000000000e+02
5.530000000000000000e+02;2.000000000000000000e+02
5.540000000000000000e+02;1.996999999999999886e+02
5.550000000000000000e+02;1.739000000000000057e+02
5.560000000000000000e+02;1.452500000000000000e+02
5.570000000000000000e+02;1.995500000000000114e+02
5.580000000000000000e+02;2.000000000000000000e+02
5.590000000000000000e+02;2.000000000000000000e+02
5.600000000000000000e+02;2.000000000000000000e+02
5.610000000000000000e+02;1.907500000000000000e+02
5.620000000000000000e+02;1.755500000000000114e+02
5.630000000000000000e+02;1.600000000000000000e+02
5.640000000000000000e+02;1.775500000000000114e+02
5.650000000000000000e+02;2.000000000000000000e+02
5.660000000000000000e+02;1.993000000000000114e+02
5.670000000000000000e+02;2.000000000000000000e+02
5.680000000000000000e+02;2.000000000000000000e+02
5.690000000000000000e+02;2.000000000000000000e+02
5.700000000000000000e+02;2.000000000000000000e+02
5.710000000000000000e+02;2.000000000000000000e+02
5.720000000000000000e+02;2.000000000000000000e+02
5.730000000000000000e+02;2.000000000000000000e+02
5.740000000000000000e+02;2.000000000000000000e+02
5.750000000000000000e+02;2.000000000000000000e+02
5.760000000000000000e+02;2.000000000000000000e+02
5.770000000000000000e+02;2.000000000000000000e+02
5.780000000000000000e+02;2.000000000000000000e+02
5.790000000000000000e+02;2.000000000000000000e+02
5.800000000000000000e+02;2.000000000000000000e+02
5.810000000000000000e+02;2.000000000000000000e+02
5.820000000000000000e+02;2.000000000000000000e+02
5.830000000000000000e+02;2.000000000000000000e+02
